y_true,y_pred,t_min,episode_id
catalyst_deactivation,catalyst_deactivation,2379.0,336
catalyst_deactivation,catalyst_deactivation,2384.0,336
catalyst_deactivation,catalyst_deactivation,2389.0,336
catalyst_deactivation,catalyst_deactivation,2394.0,336
catalyst_deactivation,catalyst_deactivation,2399.0,336
catalyst_deactivation,catalyst_deactivation,2404.0,336
catalyst_deactivation,catalyst_deactivation,2409.0,336
catalyst_deactivation,catalyst_deactivation,2414.0,336
catalyst_deactivation,catalyst_deactivation,2419.0,336
catalyst_deactivation,catalyst_deactivation,2424.0,336
catalyst_deactivation,catalyst_deactivation,2429.0,336
catalyst_deactivation,catalyst_deactivation,2434.0,336
catalyst_deactivation,catalyst_deactivation,2439.0,336
catalyst_deactivation,catalyst_deactivation,2444.0,336
catalyst_deactivation,none,2449.0,336
catalyst_deactivation,catalyst_deactivation,2454.0,336
catalyst_deactivation,catalyst_deactivation,2459.0,336
catalyst_deactivation,catalyst_deactivation,2464.0,336
catalyst_deactivation,catalyst_deactivation,2469.0,336
catalyst_deactivation,catalyst_deactivation,2474.0,336
catalyst_deactivation,catalyst_deactivation,2479.0,336
catalyst_deactivation,catalyst_deactivation,2484.0,336
catalyst_deactivation,catalyst_deactivation,2489.0,336
catalyst_deactivation,catalyst_deactivation,2494.0,336
catalyst_deactivation,catalyst_deactivation,2499.0,336
catalyst_deactivation,catalyst_deactivation,2504.0,336
catalyst_deactivation,catalyst_deactivation,2509.0,336
catalyst_deactivation,catalyst_deactivation,2514.0,336
catalyst_deactivation,catalyst_deactivation,2519.0,336
catalyst_deactivation,catalyst_deactivation,2524.0,336
catalyst_deactivation,catalyst_deactivation,2529.0,336
catalyst_deactivation,catalyst_deactivation,2534.0,336
catalyst_deactivation,catalyst_deactivation,2539.0,336
catalyst_deactivation,catalyst_deactivation,2544.0,336
catalyst_deactivation,catalyst_deactivation,2549.0,336
catalyst_deactivation,catalyst_deactivation,2554.0,336
catalyst_deactivation,catalyst_deactivation,2559.0,336
catalyst_deactivation,catalyst_deactivation,2564.0,336
catalyst_deactivation,catalyst_deactivation,2569.0,336
catalyst_deactivation,catalyst_deactivation,2574.0,336
catalyst_deactivation,catalyst_deactivation,2579.0,336
catalyst_deactivation,catalyst_deactivation,2584.0,336
catalyst_deactivation,catalyst_deactivation,2589.0,336
catalyst_deactivation,catalyst_deactivation,2594.0,336
catalyst_deactivation,catalyst_deactivation,2599.0,336
catalyst_deactivation,catalyst_deactivation,2604.0,336
catalyst_deactivation,catalyst_deactivation,2609.0,336
catalyst_deactivation,catalyst_deactivation,2614.0,336
catalyst_deactivation,catalyst_deactivation,2619.0,336
catalyst_deactivation,catalyst_deactivation,2624.0,336
catalyst_deactivation,catalyst_deactivation,2629.0,336
catalyst_deactivation,catalyst_deactivation,2634.0,336
catalyst_deactivation,catalyst_deactivation,2639.0,336
catalyst_deactivation,catalyst_deactivation,2644.0,336
catalyst_deactivation,catalyst_deactivation,2649.0,336
catalyst_deactivation,catalyst_deactivation,2654.0,336
catalyst_deactivation,catalyst_deactivation,2659.0,336
catalyst_deactivation,catalyst_deactivation,2664.0,336
catalyst_deactivation,catalyst_deactivation,2669.0,336
catalyst_deactivation,catalyst_deactivation,2674.0,336
catalyst_deactivation,catalyst_deactivation,2679.0,336
catalyst_deactivation,catalyst_deactivation,2684.0,336
catalyst_deactivation,catalyst_deactivation,2689.0,336
catalyst_deactivation,catalyst_deactivation,2694.0,336
catalyst_deactivation,catalyst_deactivation,2699.0,336
catalyst_deactivation,catalyst_deactivation,2704.0,336
catalyst_deactivation,catalyst_deactivation,2709.0,336
catalyst_deactivation,catalyst_deactivation,2714.0,336
catalyst_deactivation,catalyst_deactivation,2719.0,336
catalyst_deactivation,catalyst_deactivation,2724.0,336
catalyst_deactivation,catalyst_deactivation,2729.0,336
catalyst_deactivation,catalyst_deactivation,2734.0,336
catalyst_deactivation,catalyst_deactivation,2739.0,336
catalyst_deactivation,catalyst_deactivation,2744.0,336
catalyst_deactivation,catalyst_deactivation,2749.0,336
catalyst_deactivation,catalyst_deactivation,2754.0,336
catalyst_deactivation,catalyst_deactivation,2759.0,336
catalyst_deactivation,catalyst_deactivation,2764.0,336
catalyst_deactivation,catalyst_deactivation,2769.0,336
catalyst_deactivation,catalyst_deactivation,2774.0,336
catalyst_deactivation,catalyst_deactivation,2779.0,336
catalyst_deactivation,catalyst_deactivation,2784.0,336
catalyst_deactivation,catalyst_deactivation,2789.0,336
catalyst_deactivation,catalyst_deactivation,2794.0,336
catalyst_deactivation,catalyst_deactivation,2799.0,336
catalyst_deactivation,catalyst_deactivation,2804.0,336
catalyst_deactivation,catalyst_deactivation,2809.0,336
catalyst_deactivation,catalyst_deactivation,2814.0,336
catalyst_deactivation,catalyst_deactivation,2819.0,336
catalyst_deactivation,catalyst_deactivation,2824.0,336
catalyst_deactivation,catalyst_deactivation,2829.0,336
catalyst_deactivation,catalyst_deactivation,2834.0,336
catalyst_deactivation,catalyst_deactivation,2839.0,336
catalyst_deactivation,catalyst_deactivation,2844.0,336
catalyst_deactivation,catalyst_deactivation,2849.0,336
catalyst_deactivation,catalyst_deactivation,2854.0,336
catalyst_deactivation,catalyst_deactivation,2859.0,336
catalyst_deactivation,catalyst_deactivation,2864.0,336
catalyst_deactivation,catalyst_deactivation,2869.0,336
catalyst_deactivation,catalyst_deactivation,2874.0,336
catalyst_deactivation,catalyst_deactivation,2879.0,336
none,none,19.0,350
none,none,24.0,350
none,none,29.0,350
none,none,34.0,350
none,none,39.0,350
none,none,44.0,350
none,none,49.0,350
none,none,54.0,350
none,none,59.0,350
none,none,64.0,350
none,none,69.0,350
none,none,74.0,350
none,none,79.0,350
none,none,84.0,350
none,none,89.0,350
none,none,94.0,350
none,none,99.0,350
none,none,104.0,350
none,none,109.0,350
none,none,114.0,350
none,none,119.0,350
none,none,124.0,350
none,none,129.0,350
none,none,134.0,350
none,none,139.0,350
none,none,144.0,350
none,none,149.0,350
none,none,154.0,350
none,none,159.0,350
none,none,164.0,350
none,none,169.0,350
none,none,174.0,350
none,none,179.0,350
none,none,184.0,350
none,none,189.0,350
none,none,194.0,350
none,none,199.0,350
none,none,204.0,350
none,none,209.0,350
none,none,214.0,350
none,none,219.0,350
none,none,224.0,350
none,none,229.0,350
none,none,234.0,350
none,none,239.0,350
none,none,244.0,350
none,none,249.0,350
none,none,254.0,350
none,none,259.0,350
none,none,264.0,350
none,none,269.0,350
none,none,274.0,350
none,none,279.0,350
none,none,284.0,350
none,none,289.0,350
none,none,294.0,350
none,none,299.0,350
none,none,304.0,350
none,none,309.0,350
none,none,314.0,350
none,none,319.0,350
none,none,324.0,350
none,none,329.0,350
none,none,334.0,350
none,none,339.0,350
none,none,344.0,350
none,none,349.0,350
none,none,354.0,350
none,none,359.0,350
none,none,364.0,350
none,none,369.0,350
none,none,374.0,350
none,none,379.0,350
none,none,384.0,350
none,none,389.0,350
none,none,394.0,350
none,none,399.0,350
none,none,404.0,350
none,none,409.0,350
none,none,414.0,350
none,none,419.0,350
none,none,424.0,350
none,none,429.0,350
none,none,434.0,350
none,none,439.0,350
none,none,444.0,350
none,none,449.0,350
none,none,454.0,350
none,none,459.0,350
none,none,464.0,350
none,none,469.0,350
none,none,474.0,350
none,none,479.0,350
none,none,484.0,350
none,none,489.0,350
none,none,494.0,350
none,none,499.0,350
none,none,504.0,350
none,none,509.0,350
none,none,514.0,350
none,none,519.0,350
none,none,524.0,350
none,none,529.0,350
none,none,534.0,350
none,none,539.0,350
none,none,544.0,350
none,none,549.0,350
none,none,554.0,350
none,none,559.0,350
none,none,564.0,350
none,none,569.0,350
none,none,574.0,350
none,none,579.0,350
none,none,584.0,350
none,none,589.0,350
none,none,594.0,350
none,none,599.0,350
none,none,604.0,350
none,none,609.0,350
none,none,614.0,350
none,none,619.0,350
none,none,624.0,350
none,none,629.0,350
none,none,634.0,350
none,none,639.0,350
none,none,644.0,350
none,none,649.0,350
none,none,654.0,350
none,none,659.0,350
none,none,664.0,350
none,none,669.0,350
none,none,674.0,350
none,none,679.0,350
none,none,684.0,350
none,none,689.0,350
none,none,694.0,350
none,none,699.0,350
none,none,704.0,350
none,none,709.0,350
none,none,714.0,350
none,none,719.0,350
none,none,724.0,350
none,none,729.0,350
none,none,734.0,350
none,none,739.0,350
none,none,744.0,350
none,none,749.0,350
none,none,754.0,350
none,none,759.0,350
none,none,764.0,350
none,none,769.0,350
none,none,774.0,350
none,none,779.0,350
none,none,784.0,350
none,none,789.0,350
none,none,794.0,350
none,none,799.0,350
none,none,804.0,350
none,none,809.0,350
none,none,814.0,350
none,none,819.0,350
none,none,824.0,350
none,none,829.0,350
none,none,834.0,350
none,none,839.0,350
none,none,844.0,350
none,none,849.0,350
none,none,854.0,350
none,none,859.0,350
none,none,864.0,350
none,none,869.0,350
none,none,874.0,350
none,none,879.0,350
none,none,884.0,350
none,none,889.0,350
none,none,894.0,350
none,none,899.0,350
none,none,904.0,350
none,none,909.0,350
none,none,914.0,350
none,none,919.0,350
none,none,924.0,350
none,none,929.0,350
none,none,934.0,350
none,none,939.0,350
none,none,944.0,350
none,none,949.0,350
none,none,954.0,350
none,none,959.0,350
none,none,964.0,350
none,none,969.0,350
none,none,974.0,350
none,none,979.0,350
none,none,984.0,350
none,none,989.0,350
none,none,994.0,350
none,none,999.0,350
none,none,1004.0,350
none,none,1009.0,350
none,none,1014.0,350
none,none,1019.0,350
none,none,1024.0,350
none,none,1029.0,350
none,none,1034.0,350
none,none,1039.0,350
none,none,1044.0,350
none,none,1049.0,350
none,none,1054.0,350
none,none,1059.0,350
none,none,1064.0,350
none,none,1069.0,350
none,none,1074.0,350
none,none,1079.0,350
none,none,1084.0,350
none,none,1089.0,350
none,none,1094.0,350
none,none,1099.0,350
none,none,1104.0,350
none,none,1109.0,350
none,none,1114.0,350
none,none,1119.0,350
none,none,1124.0,350
none,none,1129.0,350
none,none,1134.0,350
none,none,1139.0,350
none,none,1144.0,350
none,none,1149.0,350
none,none,1154.0,350
none,none,1159.0,350
none,none,1164.0,350
none,none,1169.0,350
none,none,1174.0,350
none,none,1179.0,350
none,none,1184.0,350
none,none,1189.0,350
none,none,1194.0,350
none,none,1199.0,350
none,none,1204.0,350
none,none,1209.0,350
none,none,1214.0,350
none,none,1219.0,350
none,none,1224.0,350
none,none,1229.0,350
none,none,1234.0,350
none,none,1239.0,350
none,none,1244.0,350
none,none,1249.0,350
none,none,1254.0,350
none,none,1259.0,350
none,none,1264.0,350
none,none,1269.0,350
none,none,1274.0,350
none,none,1279.0,350
none,none,1284.0,350
none,none,1289.0,350
none,none,1294.0,350
none,none,1299.0,350
none,none,1304.0,350
none,none,1309.0,350
none,none,1314.0,350
none,none,1319.0,350
none,none,1324.0,350
none,none,1329.0,350
none,none,1334.0,350
none,none,1339.0,350
none,none,1344.0,350
none,none,1349.0,350
none,none,1354.0,350
none,none,1359.0,350
none,none,1364.0,350
none,none,1369.0,350
none,none,1374.0,350
none,none,1379.0,350
none,none,1384.0,350
none,none,1389.0,350
none,none,1394.0,350
none,none,1399.0,350
none,none,1404.0,350
none,none,1409.0,350
none,none,1414.0,350
none,none,1419.0,350
none,none,1424.0,350
none,none,1429.0,350
none,none,1434.0,350
none,none,1439.0,350
none,none,1444.0,350
none,none,1449.0,350
none,none,1454.0,350
none,none,1459.0,350
none,none,1464.0,350
none,none,1469.0,350
none,none,1474.0,350
none,none,1479.0,350
none,none,1484.0,350
none,none,1489.0,350
none,none,1494.0,350
none,none,1499.0,350
none,none,1504.0,350
none,none,1509.0,350
none,none,1514.0,350
none,none,1519.0,350
none,none,1524.0,350
none,none,1529.0,350
none,none,1534.0,350
none,none,1539.0,350
none,none,1544.0,350
none,none,1549.0,350
none,none,1554.0,350
none,none,1559.0,350
none,none,1564.0,350
none,none,1569.0,350
none,none,1574.0,350
none,none,1579.0,350
none,none,1584.0,350
none,none,1589.0,350
none,none,1594.0,350
none,none,1599.0,350
none,none,1604.0,350
none,none,1609.0,350
none,none,1614.0,350
none,none,1619.0,350
none,none,1624.0,350
none,none,1629.0,350
none,none,1634.0,350
none,none,1639.0,350
none,none,1644.0,350
none,none,1649.0,350
none,none,1654.0,350
none,none,1659.0,350
none,none,1664.0,350
none,none,1669.0,350
none,none,1674.0,350
none,none,1679.0,350
none,none,1684.0,350
none,none,1689.0,350
none,none,1694.0,350
none,none,1699.0,350
none,none,1704.0,350
none,none,1709.0,350
none,none,1714.0,350
none,none,1719.0,350
none,none,1724.0,350
none,none,1729.0,350
none,none,1734.0,350
none,none,1739.0,350
none,none,1744.0,350
none,none,1749.0,350
none,none,1754.0,350
none,none,1759.0,350
none,none,1764.0,350
none,none,1769.0,350
none,none,1774.0,350
none,none,1779.0,350
none,none,1784.0,350
none,none,1789.0,350
none,none,1794.0,350
none,none,1799.0,350
none,none,1804.0,350
none,none,1809.0,350
none,none,1814.0,350
none,none,1819.0,350
none,none,1824.0,350
none,none,1829.0,350
none,none,1834.0,350
none,none,1839.0,350
none,none,1844.0,350
none,none,1849.0,350
none,none,1854.0,350
none,none,1859.0,350
none,none,1864.0,350
none,none,1869.0,350
none,none,1874.0,350
none,none,1879.0,350
none,none,1884.0,350
none,none,1889.0,350
none,none,1894.0,350
none,none,1899.0,350
none,none,1904.0,350
none,none,1909.0,350
none,none,1914.0,350
none,none,1919.0,350
none,none,1924.0,350
none,none,1929.0,350
none,none,1934.0,350
none,none,1939.0,350
none,none,1944.0,350
none,none,1949.0,350
none,none,1954.0,350
none,none,1959.0,350
none,none,1964.0,350
none,none,1969.0,350
none,none,1974.0,350
none,none,1979.0,350
none,none,1984.0,350
none,none,1989.0,350
none,none,1994.0,350
none,none,1999.0,350
none,none,2004.0,350
none,none,2009.0,350
none,none,2014.0,350
none,none,2019.0,350
none,none,2024.0,350
none,none,2029.0,350
none,none,2034.0,350
none,none,2039.0,350
none,feed_disturbance,2044.0,350
feed_disturbance,feed_disturbance,2049.0,350
feed_disturbance,feed_disturbance,2054.0,350
feed_disturbance,feed_disturbance,2059.0,350
feed_disturbance,feed_disturbance,2064.0,350
feed_disturbance,feed_disturbance,2069.0,350
feed_disturbance,feed_disturbance,2074.0,350
feed_disturbance,feed_disturbance,2079.0,350
feed_disturbance,feed_disturbance,2084.0,350
feed_disturbance,feed_disturbance,2089.0,350
feed_disturbance,feed_disturbance,2094.0,350
feed_disturbance,feed_disturbance,2099.0,350
feed_disturbance,feed_disturbance,2104.0,350
feed_disturbance,feed_disturbance,2109.0,350
feed_disturbance,feed_disturbance,2114.0,350
feed_disturbance,feed_disturbance,2119.0,350
feed_disturbance,feed_disturbance,2124.0,350
feed_disturbance,feed_disturbance,2129.0,350
feed_disturbance,feed_disturbance,2134.0,350
feed_disturbance,feed_disturbance,2139.0,350
feed_disturbance,feed_disturbance,2144.0,350
feed_disturbance,feed_disturbance,2149.0,350
feed_disturbance,feed_disturbance,2154.0,350
feed_disturbance,feed_disturbance,2159.0,350
feed_disturbance,feed_disturbance,2164.0,350
feed_disturbance,feed_disturbance,2169.0,350
feed_disturbance,feed_disturbance,2174.0,350
feed_disturbance,feed_disturbance,2179.0,350
feed_disturbance,feed_disturbance,2184.0,350
feed_disturbance,feed_disturbance,2189.0,350
feed_disturbance,feed_disturbance,2194.0,350
feed_disturbance,feed_disturbance,2199.0,350
feed_disturbance,feed_disturbance,2204.0,350
feed_disturbance,feed_disturbance,2209.0,350
feed_disturbance,feed_disturbance,2214.0,350
feed_disturbance,feed_disturbance,2219.0,350
feed_disturbance,feed_disturbance,2224.0,350
feed_disturbance,feed_disturbance,2229.0,350
feed_disturbance,feed_disturbance,2234.0,350
feed_disturbance,feed_disturbance,2239.0,350
feed_disturbance,feed_disturbance,2244.0,350
feed_disturbance,feed_disturbance,2249.0,350
feed_disturbance,feed_disturbance,2254.0,350
feed_disturbance,feed_disturbance,2259.0,350
feed_disturbance,feed_disturbance,2264.0,350
feed_disturbance,feed_disturbance,2269.0,350
feed_disturbance,feed_disturbance,2274.0,350
feed_disturbance,feed_disturbance,2279.0,350
feed_disturbance,feed_disturbance,2284.0,350
feed_disturbance,feed_disturbance,2289.0,350
feed_disturbance,feed_disturbance,2294.0,350
feed_disturbance,feed_disturbance,2299.0,350
feed_disturbance,feed_disturbance,2304.0,350
feed_disturbance,feed_disturbance,2309.0,350
feed_disturbance,feed_disturbance,2314.0,350
feed_disturbance,feed_disturbance,2319.0,350
feed_disturbance,feed_disturbance,2324.0,350
feed_disturbance,feed_disturbance,2329.0,350
feed_disturbance,feed_disturbance,2334.0,350
feed_disturbance,feed_disturbance,2339.0,350
feed_disturbance,feed_disturbance,2344.0,350
feed_disturbance,feed_disturbance,2349.0,350
feed_disturbance,feed_disturbance,2354.0,350
feed_disturbance,feed_disturbance,2359.0,350
feed_disturbance,feed_disturbance,2364.0,350
feed_disturbance,feed_disturbance,2369.0,350
feed_disturbance,feed_disturbance,2374.0,350
feed_disturbance,feed_disturbance,2379.0,350
feed_disturbance,feed_disturbance,2384.0,350
feed_disturbance,feed_disturbance,2389.0,350
feed_disturbance,feed_disturbance,2394.0,350
feed_disturbance,feed_disturbance,2399.0,350
feed_disturbance,feed_disturbance,2404.0,350
feed_disturbance,feed_disturbance,2409.0,350
feed_disturbance,feed_disturbance,2414.0,350
feed_disturbance,feed_disturbance,2419.0,350
feed_disturbance,feed_disturbance,2424.0,350
feed_disturbance,feed_disturbance,2429.0,350
feed_disturbance,feed_disturbance,2434.0,350
feed_disturbance,feed_disturbance,2439.0,350
feed_disturbance,feed_disturbance,2444.0,350
feed_disturbance,feed_disturbance,2449.0,350
feed_disturbance,feed_disturbance,2454.0,350
feed_disturbance,feed_disturbance,2459.0,350
feed_disturbance,feed_disturbance,2464.0,350
feed_disturbance,feed_disturbance,2469.0,350
feed_disturbance,feed_disturbance,2474.0,350
feed_disturbance,feed_disturbance,2479.0,350
feed_disturbance,feed_disturbance,2484.0,350
feed_disturbance,feed_disturbance,2489.0,350
feed_disturbance,feed_disturbance,2494.0,350
feed_disturbance,feed_disturbance,2499.0,350
feed_disturbance,feed_disturbance,2504.0,350
feed_disturbance,feed_disturbance,2509.0,350
feed_disturbance,feed_disturbance,2514.0,350
feed_disturbance,feed_disturbance,2519.0,350
feed_disturbance,feed_disturbance,2524.0,350
feed_disturbance,feed_disturbance,2529.0,350
feed_disturbance,feed_disturbance,2534.0,350
feed_disturbance,feed_disturbance,2539.0,350
feed_disturbance,feed_disturbance,2544.0,350
feed_disturbance,feed_disturbance,2549.0,350
feed_disturbance,feed_disturbance,2554.0,350
feed_disturbance,feed_disturbance,2559.0,350
feed_disturbance,feed_disturbance,2564.0,350
feed_disturbance,feed_disturbance,2569.0,350
feed_disturbance,feed_disturbance,2574.0,350
feed_disturbance,feed_disturbance,2579.0,350
feed_disturbance,feed_disturbance,2584.0,350
feed_disturbance,feed_disturbance,2589.0,350
feed_disturbance,feed_disturbance,2594.0,350
feed_disturbance,feed_disturbance,2599.0,350
feed_disturbance,feed_disturbance,2604.0,350
feed_disturbance,feed_disturbance,2609.0,350
feed_disturbance,feed_disturbance,2614.0,350
feed_disturbance,feed_disturbance,2619.0,350
feed_disturbance,feed_disturbance,2624.0,350
feed_disturbance,feed_disturbance,2629.0,350
feed_disturbance,feed_disturbance,2634.0,350
feed_disturbance,feed_disturbance,2639.0,350
feed_disturbance,feed_disturbance,2644.0,350
feed_disturbance,feed_disturbance,2649.0,350
feed_disturbance,feed_disturbance,2654.0,350
feed_disturbance,feed_disturbance,2659.0,350
feed_disturbance,feed_disturbance,2664.0,350
feed_disturbance,feed_disturbance,2669.0,350
feed_disturbance,feed_disturbance,2674.0,350
feed_disturbance,feed_disturbance,2679.0,350
feed_disturbance,feed_disturbance,2684.0,350
feed_disturbance,feed_disturbance,2689.0,350
feed_disturbance,feed_disturbance,2694.0,350
feed_disturbance,feed_disturbance,2699.0,350
feed_disturbance,feed_disturbance,2704.0,350
feed_disturbance,feed_disturbance,2709.0,350
feed_disturbance,feed_disturbance,2714.0,350
feed_disturbance,feed_disturbance,2719.0,350
feed_disturbance,feed_disturbance,2724.0,350
feed_disturbance,feed_disturbance,2729.0,350
feed_disturbance,feed_disturbance,2734.0,350
feed_disturbance,feed_disturbance,2739.0,350
feed_disturbance,feed_disturbance,2744.0,350
feed_disturbance,feed_disturbance,2749.0,350
feed_disturbance,feed_disturbance,2754.0,350
feed_disturbance,feed_disturbance,2759.0,350
feed_disturbance,feed_disturbance,2764.0,350
feed_disturbance,feed_disturbance,2769.0,350
feed_disturbance,feed_disturbance,2774.0,350
feed_disturbance,feed_disturbance,2779.0,350
feed_disturbance,feed_disturbance,2784.0,350
feed_disturbance,feed_disturbance,2789.0,350
feed_disturbance,feed_disturbance,2794.0,350
feed_disturbance,feed_disturbance,2799.0,350
feed_disturbance,feed_disturbance,2804.0,350
feed_disturbance,feed_disturbance,2809.0,350
feed_disturbance,feed_disturbance,2814.0,350
feed_disturbance,feed_disturbance,2819.0,350
feed_disturbance,feed_disturbance,2824.0,350
feed_disturbance,feed_disturbance,2829.0,350
feed_disturbance,feed_disturbance,2834.0,350
feed_disturbance,feed_disturbance,2839.0,350
feed_disturbance,feed_disturbance,2844.0,350
feed_disturbance,feed_disturbance,2849.0,350
feed_disturbance,feed_disturbance,2854.0,350
feed_disturbance,feed_disturbance,2859.0,350
feed_disturbance,feed_disturbance,2864.0,350
feed_disturbance,feed_disturbance,2869.0,350
feed_disturbance,feed_disturbance,2874.0,350
feed_disturbance,feed_disturbance,2879.0,350
none,none,19.0,364
none,none,24.0,364
none,none,29.0,364
none,none,34.0,364
none,none,39.0,364
none,none,44.0,364
none,none,49.0,364
none,none,54.0,364
none,none,59.0,364
none,none,64.0,364
none,none,69.0,364
none,none,74.0,364
none,none,79.0,364
none,none,84.0,364
none,none,89.0,364
none,none,94.0,364
none,none,99.0,364
none,none,104.0,364
none,none,109.0,364
none,none,114.0,364
none,none,119.0,364
none,none,124.0,364
none,none,129.0,364
none,none,134.0,364
none,none,139.0,364
none,none,144.0,364
none,none,149.0,364
none,none,154.0,364
none,none,159.0,364
none,none,164.0,364
none,none,169.0,364
none,none,174.0,364
none,none,179.0,364
none,none,184.0,364
none,none,189.0,364
none,none,194.0,364
none,none,199.0,364
none,none,204.0,364
none,none,209.0,364
none,none,214.0,364
none,none,219.0,364
none,none,224.0,364
none,none,229.0,364
none,none,234.0,364
none,none,239.0,364
none,none,244.0,364
none,none,249.0,364
none,none,254.0,364
none,none,259.0,364
none,none,264.0,364
none,none,269.0,364
none,none,274.0,364
none,none,279.0,364
none,none,284.0,364
none,none,289.0,364
none,none,294.0,364
none,none,299.0,364
none,none,304.0,364
none,none,309.0,364
none,none,314.0,364
none,none,319.0,364
none,none,324.0,364
none,none,329.0,364
none,none,334.0,364
none,none,339.0,364
none,none,344.0,364
none,none,349.0,364
none,none,354.0,364
none,none,359.0,364
none,none,364.0,364
none,none,369.0,364
none,none,374.0,364
none,none,379.0,364
none,none,384.0,364
none,none,389.0,364
none,none,394.0,364
none,none,399.0,364
none,none,404.0,364
none,none,409.0,364
none,none,414.0,364
none,none,419.0,364
none,none,424.0,364
none,none,429.0,364
none,none,434.0,364
none,none,439.0,364
none,none,444.0,364
none,none,449.0,364
none,none,454.0,364
none,none,459.0,364
none,none,464.0,364
none,none,469.0,364
none,none,474.0,364
none,none,479.0,364
none,none,484.0,364
none,none,489.0,364
none,none,494.0,364
none,none,499.0,364
none,none,504.0,364
none,none,509.0,364
none,none,514.0,364
none,none,519.0,364
none,none,524.0,364
none,none,529.0,364
none,none,534.0,364
none,none,539.0,364
none,none,544.0,364
none,none,549.0,364
none,none,554.0,364
none,none,559.0,364
none,none,564.0,364
none,none,569.0,364
none,none,574.0,364
none,none,579.0,364
none,none,584.0,364
none,none,589.0,364
none,none,594.0,364
none,none,599.0,364
none,none,604.0,364
none,none,609.0,364
none,none,614.0,364
none,none,619.0,364
none,none,624.0,364
none,none,629.0,364
none,none,634.0,364
none,none,639.0,364
none,none,644.0,364
none,none,649.0,364
none,none,654.0,364
none,none,659.0,364
none,none,664.0,364
none,none,669.0,364
none,none,674.0,364
none,none,679.0,364
none,none,684.0,364
none,none,689.0,364
none,none,694.0,364
none,none,699.0,364
none,none,704.0,364
none,none,709.0,364
none,none,714.0,364
none,none,719.0,364
none,none,724.0,364
none,none,729.0,364
none,none,734.0,364
none,none,739.0,364
none,none,744.0,364
none,none,749.0,364
none,none,754.0,364
none,none,759.0,364
none,none,764.0,364
none,none,769.0,364
none,none,774.0,364
none,valve_stiction,779.0,364
none,none,784.0,364
none,none,789.0,364
none,none,794.0,364
none,none,799.0,364
none,none,804.0,364
none,none,809.0,364
none,none,814.0,364
none,none,819.0,364
none,none,824.0,364
none,none,829.0,364
none,none,834.0,364
none,none,839.0,364
none,none,844.0,364
none,none,849.0,364
none,none,854.0,364
none,none,859.0,364
none,none,864.0,364
none,none,869.0,364
none,none,874.0,364
none,none,879.0,364
none,none,884.0,364
none,none,889.0,364
none,none,894.0,364
none,none,899.0,364
none,none,904.0,364
none,none,909.0,364
none,none,914.0,364
none,none,919.0,364
none,none,924.0,364
none,none,929.0,364
none,none,934.0,364
none,none,939.0,364
none,none,944.0,364
none,none,949.0,364
none,none,954.0,364
none,none,959.0,364
none,none,964.0,364
none,none,969.0,364
none,none,974.0,364
none,none,979.0,364
none,none,984.0,364
none,none,989.0,364
none,none,994.0,364
none,none,999.0,364
none,none,1004.0,364
none,none,1009.0,364
none,none,1014.0,364
none,none,1019.0,364
none,none,1024.0,364
none,none,1029.0,364
none,none,1034.0,364
none,none,1039.0,364
none,none,1044.0,364
none,none,1049.0,364
none,none,1054.0,364
none,none,1059.0,364
none,none,1064.0,364
none,none,1069.0,364
none,none,1074.0,364
none,none,1079.0,364
none,none,1084.0,364
none,none,1089.0,364
none,none,1094.0,364
none,none,1099.0,364
none,none,1104.0,364
none,none,1109.0,364
none,none,1114.0,364
none,none,1119.0,364
none,none,1124.0,364
none,none,1129.0,364
none,none,1134.0,364
none,none,1139.0,364
none,none,1144.0,364
none,none,1149.0,364
none,none,1154.0,364
none,none,1159.0,364
none,none,1164.0,364
none,none,1169.0,364
none,none,1174.0,364
none,none,1179.0,364
none,none,1184.0,364
none,none,1189.0,364
none,none,1194.0,364
none,none,1199.0,364
none,none,1204.0,364
none,none,1209.0,364
none,none,1214.0,364
none,none,1219.0,364
none,none,1224.0,364
none,none,1229.0,364
none,none,1234.0,364
none,none,1239.0,364
none,none,1244.0,364
none,none,1249.0,364
none,none,1254.0,364
none,none,1259.0,364
none,none,1264.0,364
none,none,1269.0,364
none,none,1274.0,364
none,none,1279.0,364
none,none,1284.0,364
none,none,1289.0,364
none,none,1294.0,364
none,none,1299.0,364
none,none,1304.0,364
none,none,1309.0,364
none,none,1314.0,364
none,none,1319.0,364
none,none,1324.0,364
none,none,1329.0,364
none,none,1334.0,364
none,none,1339.0,364
none,none,1344.0,364
none,none,1349.0,364
none,none,1354.0,364
none,none,1359.0,364
none,none,1364.0,364
none,none,1369.0,364
none,none,1374.0,364
none,none,1379.0,364
none,none,1384.0,364
none,none,1389.0,364
none,none,1394.0,364
none,none,1399.0,364
none,none,1404.0,364
none,none,1409.0,364
none,none,1414.0,364
none,none,1419.0,364
none,none,1424.0,364
none,none,1429.0,364
none,none,1434.0,364
none,none,1439.0,364
none,none,1444.0,364
none,none,1449.0,364
none,none,1454.0,364
none,none,1459.0,364
none,none,1464.0,364
none,none,1469.0,364
none,none,1474.0,364
none,none,1479.0,364
none,none,1484.0,364
none,none,1489.0,364
none,none,1494.0,364
none,none,1499.0,364
none,none,1504.0,364
none,none,1509.0,364
none,none,1514.0,364
none,none,1519.0,364
none,none,1524.0,364
none,none,1529.0,364
