y_true_fault,anomaly_score,t_min,episode_id
feed_temp_disturbance,0.4883046621329823,1944.0,319
feed_temp_disturbance,0.5080807933064975,1949.0,319
feed_temp_disturbance,0.4854687707444782,1954.0,319
feed_temp_disturbance,0.4913619289807937,1959.0,319
feed_temp_disturbance,0.47993682776092444,1964.0,319
feed_temp_disturbance,0.48473705722906474,1969.0,319
feed_temp_disturbance,0.49082011940557646,1974.0,319
feed_temp_disturbance,0.4788095021867078,1979.0,319
feed_temp_disturbance,0.4778050980263419,1984.0,319
feed_temp_disturbance,0.48855777425731367,1989.0,319
feed_temp_disturbance,0.4895646358186563,1994.0,319
feed_temp_disturbance,0.48854247964251885,1999.0,319
feed_temp_disturbance,0.47676799345716986,2004.0,319
feed_temp_disturbance,0.4845856936793033,2009.0,319
feed_temp_disturbance,0.4897335052644804,2014.0,319
feed_temp_disturbance,0.5114117558929206,2019.0,319
feed_temp_disturbance,0.4900651962609213,2024.0,319
feed_temp_disturbance,0.5179782691940188,2029.0,319
feed_temp_disturbance,0.5167758542638723,2034.0,319
feed_temp_disturbance,0.5222633365770333,2039.0,319
feed_temp_disturbance,0.543562896644524,2044.0,319
feed_temp_disturbance,0.5110921438102144,2049.0,319
feed_temp_disturbance,0.5008489067223153,2054.0,319
feed_temp_disturbance,0.5096321321687323,2059.0,319
feed_temp_disturbance,0.4945427676782732,2064.0,319
feed_temp_disturbance,0.48093061020094424,2069.0,319
feed_temp_disturbance,0.493968954231008,2074.0,319
feed_temp_disturbance,0.4716542124069983,2079.0,319
feed_temp_disturbance,0.4797659401053352,2084.0,319
feed_temp_disturbance,0.473208244217675,2089.0,319
feed_temp_disturbance,0.49944652749736435,2094.0,319
feed_temp_disturbance,0.481901116983204,2099.0,319
feed_temp_disturbance,0.4770976802813715,2104.0,319
feed_temp_disturbance,0.510268179139318,2109.0,319
feed_temp_disturbance,0.4802513158523063,2114.0,319
feed_temp_disturbance,0.48531676460004836,2119.0,319
feed_temp_disturbance,0.48469274282405583,2124.0,319
feed_temp_disturbance,0.480878150153443,2129.0,319
feed_temp_disturbance,0.4861415803663658,2134.0,319
feed_temp_disturbance,0.47824877113258313,2139.0,319
feed_temp_disturbance,0.47999202826013193,2144.0,319
feed_temp_disturbance,0.47688958487127353,2149.0,319
feed_temp_disturbance,0.5035879219975706,2154.0,319
feed_temp_disturbance,0.4879148748498706,2159.0,319
feed_temp_disturbance,0.49750236813831417,2164.0,319
feed_temp_disturbance,0.4913732625601585,2169.0,319
feed_temp_disturbance,0.5005682825359903,2174.0,319
feed_temp_disturbance,0.4918482115067026,2179.0,319
feed_temp_disturbance,0.49740509943029054,2184.0,319
feed_temp_disturbance,0.5063876328575916,2189.0,319
feed_temp_disturbance,0.48807342134734844,2194.0,319
feed_temp_disturbance,0.49007103988221257,2199.0,319
feed_temp_disturbance,0.523307740250956,2204.0,319
feed_temp_disturbance,0.5093083377497393,2209.0,319
feed_temp_disturbance,0.5052889395627527,2214.0,319
feed_temp_disturbance,0.4929634094222186,2219.0,319
feed_temp_disturbance,0.49476013988215795,2224.0,319
feed_temp_disturbance,0.4848622517027152,2229.0,319
feed_temp_disturbance,0.49983946340740565,2234.0,319
feed_temp_disturbance,0.5044203909914317,2239.0,319
feed_temp_disturbance,0.5121017720244254,2244.0,319
feed_temp_disturbance,0.49549678141119485,2249.0,319
feed_temp_disturbance,0.4891509562901807,2254.0,319
feed_temp_disturbance,0.48441879977542285,2259.0,319
feed_temp_disturbance,0.4881642655142482,2264.0,319
feed_temp_disturbance,0.48260805947241436,2269.0,319
feed_temp_disturbance,0.4887028152556496,2274.0,319
feed_temp_disturbance,0.4808630830839414,2279.0,319
feed_temp_disturbance,0.4795742062291992,2284.0,319
feed_temp_disturbance,0.4823874000258115,2289.0,319
feed_temp_disturbance,0.49989993404211996,2294.0,319
feed_temp_disturbance,0.48274365472413233,2299.0,319
feed_temp_disturbance,0.495540350396969,2304.0,319
feed_temp_disturbance,0.4912755859911395,2309.0,319
feed_temp_disturbance,0.48575193899503305,2314.0,319
feed_temp_disturbance,0.4869422156187942,2319.0,319
feed_temp_disturbance,0.48776363506087583,2324.0,319
feed_temp_disturbance,0.4837730967159826,2329.0,319
feed_temp_disturbance,0.4848543265184611,2334.0,319
feed_temp_disturbance,0.48253482697988803,2339.0,319
feed_temp_disturbance,0.5091104274392758,2344.0,319
feed_temp_disturbance,0.4867625026660438,2349.0,319
feed_temp_disturbance,0.4930492596795776,2354.0,319
feed_temp_disturbance,0.49016838723107803,2359.0,319
feed_temp_disturbance,0.48778047612763353,2364.0,319
feed_temp_disturbance,0.4795412643291502,2369.0,319
feed_temp_disturbance,0.4839164758583877,2374.0,319
feed_temp_disturbance,0.49714289999623834,2379.0,319
feed_temp_disturbance,0.5074947272050019,2384.0,319
feed_temp_disturbance,0.48781678336317663,2389.0,319
feed_temp_disturbance,0.4773482353491971,2394.0,319
feed_temp_disturbance,0.47543836593121586,2399.0,319
feed_temp_disturbance,0.4962909796812141,2404.0,319
feed_temp_disturbance,0.4909591797810128,2409.0,319
feed_temp_disturbance,0.4926783290005202,2414.0,319
feed_temp_disturbance,0.4940430965075453,2419.0,319
feed_temp_disturbance,0.496367984736607,2424.0,319
feed_temp_disturbance,0.5178666506578073,2429.0,319
feed_temp_disturbance,0.5142895443756658,2434.0,319
feed_temp_disturbance,0.5078994010688769,2439.0,319
feed_temp_disturbance,0.49584507700797203,2444.0,319
feed_temp_disturbance,0.486931936927139,2449.0,319
feed_temp_disturbance,0.48852260974491246,2454.0,319
feed_temp_disturbance,0.4901732648900382,2459.0,319
feed_temp_disturbance,0.5197938588409282,2464.0,319
feed_temp_disturbance,0.49794230994090466,2469.0,319
feed_temp_disturbance,0.49535083132334423,2474.0,319
feed_temp_disturbance,0.4860648629781195,2479.0,319
feed_temp_disturbance,0.4835814375921978,2484.0,319
feed_temp_disturbance,0.48872599918170634,2489.0,319
feed_temp_disturbance,0.4791077859727638,2494.0,319
feed_temp_disturbance,0.5035128716965234,2499.0,319
feed_temp_disturbance,0.5047157954529667,2504.0,319
feed_temp_disturbance,0.4996337218314879,2509.0,319
feed_temp_disturbance,0.49091410106202454,2514.0,319
feed_temp_disturbance,0.4901770746947137,2519.0,319
feed_temp_disturbance,0.4923870603642654,2524.0,319
feed_temp_disturbance,0.48057286472315663,2529.0,319
feed_temp_disturbance,0.47848120667198607,2534.0,319
feed_temp_disturbance,0.4843862369608648,2539.0,319
feed_temp_disturbance,0.48083112495558417,2544.0,319
feed_temp_disturbance,0.47637520292216085,2549.0,319
feed_temp_disturbance,0.4816248712698521,2554.0,319
feed_temp_disturbance,0.48486083610275704,2559.0,319
feed_temp_disturbance,0.4806116287214526,2564.0,319
feed_temp_disturbance,0.48714144607857285,2569.0,319
feed_temp_disturbance,0.4961223598209712,2574.0,319
feed_temp_disturbance,0.48205704260786675,2579.0,319
feed_temp_disturbance,0.48243966860917264,2584.0,319
feed_temp_disturbance,0.48047487663751137,2589.0,319
feed_temp_disturbance,0.4846061068398766,2594.0,319
feed_temp_disturbance,0.48629858688375277,2599.0,319
feed_temp_disturbance,0.48212008829103065,2604.0,319
feed_temp_disturbance,0.515904656445311,2609.0,319
feed_temp_disturbance,0.4835647041525421,2614.0,319
feed_temp_disturbance,0.4824136107906731,2619.0,319
feed_temp_disturbance,0.49102617575422647,2624.0,319
feed_temp_disturbance,0.5074436477791846,2629.0,319
feed_temp_disturbance,0.5038554279854498,2634.0,319
feed_temp_disturbance,0.48748692502185237,2639.0,319
feed_temp_disturbance,0.5033434376368893,2644.0,319
feed_temp_disturbance,0.48770567395945014,2649.0,319
feed_temp_disturbance,0.48803812343901143,2654.0,319
feed_temp_disturbance,0.4813713965596746,2659.0,319
feed_temp_disturbance,0.4890735041350966,2664.0,319
feed_temp_disturbance,0.49214703303321344,2669.0,319
feed_temp_disturbance,0.491385266424681,2674.0,319
feed_temp_disturbance,0.4962473370252906,2679.0,319
feed_temp_disturbance,0.4926280698351101,2684.0,319
feed_temp_disturbance,0.4983226903473193,2689.0,319
feed_temp_disturbance,0.503350112508565,2694.0,319
feed_temp_disturbance,0.48396933701618683,2699.0,319
feed_temp_disturbance,0.4852043287831174,2704.0,319
feed_temp_disturbance,0.4943260901071429,2709.0,319
feed_temp_disturbance,0.4853917896602104,2714.0,319
feed_temp_disturbance,0.48783555408519585,2719.0,319
feed_temp_disturbance,0.48628160894009237,2724.0,319
feed_temp_disturbance,0.4821000398014302,2729.0,319
feed_temp_disturbance,0.4943344411937195,2734.0,319
feed_temp_disturbance,0.48872587224730557,2739.0,319
feed_temp_disturbance,0.5048718934399139,2744.0,319
feed_temp_disturbance,0.49830260127114173,2749.0,319
feed_temp_disturbance,0.48780044849294935,2754.0,319
feed_temp_disturbance,0.4924691794829613,2759.0,319
feed_temp_disturbance,0.4876532556460547,2764.0,319
feed_temp_disturbance,0.4947184471044288,2769.0,319
feed_temp_disturbance,0.5067852089829589,2774.0,319
feed_temp_disturbance,0.5016504815325254,2779.0,319
feed_temp_disturbance,0.5119478235343113,2784.0,319
feed_temp_disturbance,0.5246552262563202,2789.0,319
feed_temp_disturbance,0.4984201723277611,2794.0,319
feed_temp_disturbance,0.48890610133166407,2799.0,319
feed_temp_disturbance,0.479877815210054,2804.0,319
feed_temp_disturbance,0.49318011602516293,2809.0,319
feed_temp_disturbance,0.492405779006124,2814.0,319
feed_temp_disturbance,0.49646223931170913,2819.0,319
feed_temp_disturbance,0.49421244940615905,2824.0,319
feed_temp_disturbance,0.4944705783759595,2829.0,319
feed_temp_disturbance,0.4968804532958406,2834.0,319
feed_temp_disturbance,0.4864021794198974,2839.0,319
feed_temp_disturbance,0.47519036308809715,2844.0,319
feed_temp_disturbance,0.4771178036886348,2849.0,319
feed_temp_disturbance,0.4819527617127463,2854.0,319
feed_temp_disturbance,0.48272471964031477,2859.0,319
feed_temp_disturbance,0.4880111912362382,2864.0,319
feed_temp_disturbance,0.4903713617129225,2869.0,319
feed_temp_disturbance,0.514955316087522,2874.0,319
feed_temp_disturbance,0.5015447182859417,2879.0,319
none,0.5764082473988488,19.0,320
none,0.5555666089218302,24.0,320
none,0.5220166858351163,29.0,320
none,0.49372898869829307,34.0,320
none,0.483329244805288,39.0,320
none,0.48339239387149857,44.0,320
none,0.5087491009638062,49.0,320
none,0.4968276305736568,54.0,320
none,0.48104446314689053,59.0,320
none,0.4823777273753539,64.0,320
none,0.4845234490875878,69.0,320
none,0.5096067536344012,74.0,320
none,0.4796286637670785,79.0,320
none,0.48479469234430467,84.0,320
none,0.49871492456672806,89.0,320
none,0.5069675614167245,94.0,320
none,0.4947843838327341,99.0,320
none,0.49308267452986604,104.0,320
none,0.4989394430714837,109.0,320
none,0.4868984666958184,114.0,320
none,0.49798863084708944,119.0,320
none,0.48265424348831487,124.0,320
none,0.4955468145390688,129.0,320
none,0.48822896428528795,134.0,320
none,0.5262991744349492,139.0,320
none,0.48933181818611887,144.0,320
none,0.5086706459433915,149.0,320
none,0.5159377395816692,154.0,320
none,0.508555121520637,159.0,320
none,0.4914645232107447,164.0,320
none,0.48205818185436583,169.0,320
none,0.504431886034963,174.0,320
none,0.4904195514660428,179.0,320
none,0.48251459331942215,184.0,320
none,0.49572518106415037,189.0,320
none,0.49485498583137855,194.0,320
none,0.5093590964780401,199.0,320
none,0.5071796183637605,204.0,320
none,0.5037186850313109,209.0,320
none,0.507976802401754,214.0,320
none,0.5489913680009917,219.0,320
none,0.4778538039162786,224.0,320
none,0.4924071794773647,229.0,320
none,0.47821969029819456,234.0,320
none,0.5202615183284985,239.0,320
none,0.48257256131617177,244.0,320
none,0.48889774825969773,249.0,320
none,0.49627109782648376,254.0,320
none,0.49712619944755787,259.0,320
none,0.4972213837799235,264.0,320
none,0.5021387227282376,269.0,320
none,0.507042829619083,274.0,320
none,0.5382023291521194,279.0,320
none,0.5569581113735396,284.0,320
none,0.5226630995134329,289.0,320
none,0.5267573099972804,294.0,320
none,0.4941361538585623,299.0,320
none,0.49997480788386145,304.0,320
none,0.4880201945284524,309.0,320
none,0.4969379735247551,314.0,320
none,0.4979725726724089,319.0,320
none,0.48438784543643015,324.0,320
none,0.4860281045019375,329.0,320
none,0.4999264730807025,334.0,320
none,0.4916571428416532,339.0,320
none,0.5010384517036554,344.0,320
none,0.4975155401450974,349.0,320
none,0.49414594325423367,354.0,320
none,0.5021471310570655,359.0,320
none,0.5057698730428902,364.0,320
none,0.500631790037745,369.0,320
none,0.490345980177061,374.0,320
none,0.5061823319326729,379.0,320
none,0.47973164300801985,384.0,320
none,0.48932219571097424,389.0,320
none,0.48811507418639727,394.0,320
none,0.49352683976277245,399.0,320
none,0.4880169331551779,404.0,320
none,0.485772072558004,409.0,320
none,0.4882270951183017,414.0,320
none,0.48572522845198535,419.0,320
none,0.483364139711995,424.0,320
none,0.47820632524908907,429.0,320
none,0.5181355314276999,434.0,320
none,0.47753408006513626,439.0,320
none,0.4795599683508309,444.0,320
none,0.4885136225449685,449.0,320
none,0.5024955652919282,454.0,320
none,0.4964755031843747,459.0,320
none,0.4915988877498208,464.0,320
none,0.492915736540409,469.0,320
none,0.49052318344874385,474.0,320
none,0.49192742151561464,479.0,320
none,0.48942446391876177,484.0,320
none,0.4872049610230752,489.0,320
none,0.47712743399570456,494.0,320
none,0.4787797291600594,499.0,320
none,0.47645398509459114,504.0,320
none,0.4979006933552703,509.0,320
none,0.49198270903100916,514.0,320
none,0.4854479751746222,519.0,320
none,0.4822362064617961,524.0,320
none,0.5132725580628594,529.0,320
none,0.5110585595176548,534.0,320
none,0.4888005820205484,539.0,320
none,0.49455247761442955,544.0,320
none,0.5086681812285111,549.0,320
none,0.5065885890627014,554.0,320
none,0.5246074283213393,559.0,320
none,0.5136763402610599,564.0,320
none,0.5185699351431478,569.0,320
none,0.5077096306202628,574.0,320
none,0.5073268335473508,579.0,320
none,0.5050080341862528,584.0,320
none,0.49267059291519066,589.0,320
none,0.4917665227760882,594.0,320
none,0.49028262697259734,599.0,320
none,0.49042748994238716,604.0,320
none,0.5012458481576203,609.0,320
none,0.5084626424196921,614.0,320
none,0.5198915036051225,619.0,320
none,0.4912240828009991,624.0,320
none,0.4947418637853238,629.0,320
none,0.4891417837775544,634.0,320
none,0.48570215435383435,639.0,320
none,0.4930548132136259,644.0,320
none,0.48051448954089376,649.0,320
none,0.487810515307215,654.0,320
none,0.4975453440870417,659.0,320
none,0.48976785654008415,664.0,320
none,0.4845414063253481,669.0,320
none,0.49008635301515013,674.0,320
none,0.4958647862983208,679.0,320
none,0.4958903590818067,684.0,320
none,0.47639056615433173,689.0,320
none,0.4754228845630845,694.0,320
none,0.48281169913368077,699.0,320
none,0.4847015355287239,704.0,320
none,0.4946065562285051,709.0,320
none,0.4975389860851682,714.0,320
none,0.4849316175729599,719.0,320
none,0.48320979812504306,724.0,320
none,0.5271463456991484,729.0,320
none,0.5018954990846115,734.0,320
none,0.5037396882277231,739.0,320
none,0.5100749993964098,744.0,320
none,0.5047571031865143,749.0,320
none,0.49661046080674687,754.0,320
none,0.4868763295696359,759.0,320
none,0.515355822653072,764.0,320
none,0.5088167847247184,769.0,320
none,0.5198741246547904,774.0,320
none,0.4995761966046316,779.0,320
none,0.48895375187217216,784.0,320
none,0.4876770771801353,789.0,320
none,0.48412696905493446,794.0,320
none,0.47930341206617366,799.0,320
none,0.4775233684749855,804.0,320
none,0.4950892696015433,809.0,320
none,0.48254643484107623,814.0,320
none,0.5058367705080722,819.0,320
none,0.5011819741494712,824.0,320
none,0.4883427136055155,829.0,320
none,0.516180836691181,834.0,320
none,0.5065106969612354,839.0,320
none,0.4837233451424295,844.0,320
none,0.5031199764453397,849.0,320
none,0.4979349611351915,854.0,320
none,0.47908807743186005,859.0,320
none,0.4803891480208007,864.0,320
none,0.5043754919326134,869.0,320
none,0.488335450075534,874.0,320
none,0.49395812820667223,879.0,320
none,0.49072392489382466,884.0,320
none,0.4895340674132813,889.0,320
none,0.5099562849814491,894.0,320
none,0.502933724897858,899.0,320
none,0.5077410146357059,904.0,320
none,0.5164635031867344,909.0,320
none,0.4905703244205475,914.0,320
none,0.4766582506304633,919.0,320
none,0.48760089159245845,924.0,320
none,0.4888722743558942,929.0,320
none,0.4778907062301914,934.0,320
none,0.4914579477570317,939.0,320
none,0.4935298223866321,944.0,320
none,0.4889594972438567,949.0,320
none,0.5109230862233435,954.0,320
none,0.4888125637082337,959.0,320
none,0.491645823413701,964.0,320
none,0.4822717723238239,969.0,320
none,0.4999556760171274,974.0,320
none,0.48051542068189923,979.0,320
none,0.49948256708289185,984.0,320
none,0.49495340439503444,989.0,320
none,0.4960379340552267,994.0,320
none,0.5176220531769969,999.0,320
none,0.5107187213039001,1004.0,320
none,0.4872693796223845,1009.0,320
none,0.48400375775891746,1014.0,320
none,0.488864408894041,1019.0,320
none,0.4911283240866862,1024.0,320
none,0.4879675572675208,1029.0,320
none,0.4919385012035852,1034.0,320
none,0.5016316508611173,1039.0,320
none,0.4839606667094547,1044.0,320
none,0.48462441767144265,1049.0,320
none,0.4980408067665981,1054.0,320
none,0.5192697372814572,1059.0,320
none,0.482606018918492,1064.0,320
none,0.4882577532612879,1069.0,320
none,0.5216338408166435,1074.0,320
none,0.49827938200541255,1079.0,320
none,0.4892489177010016,1084.0,320
none,0.48156618448319666,1089.0,320
none,0.4975924792118449,1094.0,320
none,0.498230012087456,1099.0,320
none,0.4902312309867336,1104.0,320
none,0.49433683574439047,1109.0,320
none,0.4822899815894637,1114.0,320
none,0.5182066534718084,1119.0,320
none,0.49358468011015605,1124.0,320
none,0.494882531863404,1129.0,320
none,0.506950264474636,1134.0,320
none,0.5113377929213158,1139.0,320
none,0.49279376562649635,1144.0,320
none,0.4879132476215663,1149.0,320
none,0.48902120843385,1154.0,320
none,0.48320035519812804,1159.0,320
none,0.4914157852553785,1164.0,320
none,0.49902551253716465,1169.0,320
none,0.49055474859757353,1174.0,320
none,0.4813357875166195,1179.0,320
none,0.4933599881023106,1184.0,320
none,0.5013948417184712,1189.0,320
none,0.4916477080481313,1194.0,320
none,0.4845150696313085,1199.0,320
none,0.4972339637247307,1204.0,320
none,0.4951626995386511,1209.0,320
none,0.5043139962084213,1214.0,320
none,0.5046305378796058,1219.0,320
none,0.49953261845004704,1224.0,320
none,0.4967173862249104,1229.0,320
none,0.4889694401257664,1234.0,320
none,0.4907756915811653,1239.0,320
none,0.4892509807014287,1244.0,320
none,0.5014848966309607,1249.0,320
none,0.4983914560987832,1254.0,320
none,0.4899340490899977,1259.0,320
none,0.4967641211996556,1264.0,320
none,0.48649558403757825,1269.0,320
none,0.48627048526089445,1274.0,320
none,0.4964677246855736,1279.0,320
none,0.49134060250033795,1284.0,320
none,0.49529012919819065,1289.0,320
none,0.4859837958784512,1294.0,320
none,0.486900126062611,1299.0,320
none,0.507118365202628,1304.0,320
none,0.5021186252460853,1309.0,320
none,0.4926385259999112,1314.0,320
none,0.49107160331712096,1319.0,320
none,0.4960842074689459,1324.0,320
none,0.5049507162341544,1329.0,320
none,0.5241638509703237,1334.0,320
none,0.5274432495356337,1339.0,320
none,0.5102339656950308,1344.0,320
none,0.5064467199948224,1349.0,320
none,0.4978577726656553,1354.0,320
none,0.4986136861264053,1359.0,320
none,0.4804397898241427,1364.0,320
none,0.48090599713911736,1369.0,320
none,0.4842713611192472,1374.0,320
none,0.49137115671228815,1379.0,320
none,0.49770506546686466,1384.0,320
none,0.48134633208192423,1389.0,320
none,0.5082104909695268,1394.0,320
none,0.49617071758209785,1399.0,320
none,0.5215593905051301,1404.0,320
none,0.49064342863881916,1409.0,320
none,0.5158876249832163,1414.0,320
none,0.4784434247821595,1419.0,320
none,0.4791299469358927,1424.0,320
none,0.48691589194715756,1429.0,320
none,0.5327498551353341,1434.0,320
none,0.5017079979960214,1439.0,320
none,0.4906529007549445,1444.0,320
none,0.5199538621877517,1449.0,320
none,0.4903718469412618,1454.0,320
none,0.4896703093922735,1459.0,320
none,0.495300715830675,1464.0,320
none,0.5058982623703916,1469.0,320
none,0.509423708868725,1474.0,320
none,0.48755979050492754,1479.0,320
none,0.4824115193412916,1484.0,320
none,0.49524929917881944,1489.0,320
none,0.5020458770231307,1494.0,320
none,0.5027732920047637,1499.0,320
none,0.5255309295506274,1504.0,320
none,0.4968969378704748,1509.0,320
none,0.491380009233017,1514.0,320
none,0.5055016066253922,1519.0,320
none,0.5149044687218456,1524.0,320
none,0.49570283145500277,1529.0,320
none,0.4854537368954694,1534.0,320
none,0.48619381147613133,1539.0,320
none,0.49732676043527674,1544.0,320
none,0.4825755298933168,1549.0,320
none,0.49160320945005037,1554.0,320
none,0.49078912201556807,1559.0,320
none,0.49994774258373775,1564.0,320
none,0.510226563548969,1569.0,320
none,0.4971312560450086,1574.0,320
none,0.48501694209058593,1579.0,320
none,0.5089692384328549,1584.0,320
none,0.5116449313380075,1589.0,320
none,0.5198660712127805,1594.0,320
none,0.4996364670677192,1599.0,320
none,0.4944073674026066,1604.0,320
none,0.47505080283389284,1609.0,320
none,0.4733701194289754,1614.0,320
none,0.489781151872462,1619.0,320
none,0.48612660130353563,1624.0,320
none,0.4873610330439173,1629.0,320
none,0.4993116677446007,1634.0,320
none,0.507915154210817,1639.0,320
none,0.5047945355738696,1644.0,320
none,0.5127667920115286,1649.0,320
none,0.5114062818741681,1654.0,320
none,0.4997833501018965,1659.0,320
none,0.5025605360859223,1664.0,320
none,0.49824444822749264,1669.0,320
none,0.5121016271525097,1674.0,320
none,0.4997196291204725,1679.0,320
none,0.5047486127628238,1684.0,320
none,0.49825041949340376,1689.0,320
none,0.5107903651557119,1694.0,320
none,0.50121509561734,1699.0,320
none,0.5022706183846195,1704.0,320
none,0.5008810206813274,1709.0,320
none,0.5294341476894909,1714.0,320
none,0.5135548909857556,1719.0,320
none,0.48475191281095537,1724.0,320
none,0.4831014373588947,1729.0,320
none,0.48276143714371517,1734.0,320
none,0.5026157458308477,1739.0,320
none,0.4966219558261803,1744.0,320
none,0.4908802537023415,1749.0,320
none,0.4919201976944838,1754.0,320
none,0.5192712340922446,1759.0,320
none,0.5193241196499464,1764.0,320
none,0.5077861742956793,1769.0,320
none,0.4838644341577416,1774.0,320
none,0.49367961804160426,1779.0,320
none,0.48573310879238873,1784.0,320
none,0.5472263293697702,1789.0,320
none,0.5195528975788224,1794.0,320
none,0.5318139387814657,1799.0,320
none,0.5142190642845974,1804.0,320
none,0.4992247404329841,1809.0,320
none,0.4849519326512547,1814.0,320
none,0.48847083336843006,1819.0,320
none,0.47799984682707547,1824.0,320
none,0.5020989007230445,1829.0,320
none,0.5014970764145406,1834.0,320
none,0.49189894456274763,1839.0,320
none,0.4862028801534545,1844.0,320
none,0.4928252146297357,1849.0,320
none,0.49709644302416617,1854.0,320
none,0.4932418375580862,1859.0,320
none,0.4777383824995856,1864.0,320
none,0.48464443821041137,1869.0,320
none,0.517704873455717,1874.0,320
none,0.48727368695595646,1879.0,320
none,0.489297642690152,1884.0,320
none,0.49615397840857733,1889.0,320
none,0.48378013760880023,1894.0,320
none,0.5048160150806522,1899.0,320
none,0.49845004746722094,1904.0,320
none,0.5160111212377478,1909.0,320
none,0.4972031729178919,1914.0,320
none,0.48655122344174306,1919.0,320
none,0.49183073902265606,1924.0,320
none,0.49531602617571896,1929.0,320
none,0.4941568914022557,1934.0,320
none,0.4923941476310988,1939.0,320
none,0.495379673565221,1944.0,320
none,0.5207866395237927,1949.0,320
none,0.49689877993726367,1954.0,320
none,0.4916324687959067,1959.0,320
none,0.4995435311452645,1964.0,320
none,0.5011183184417182,1969.0,320
none,0.49922856632087687,1974.0,320
none,0.4848336533330389,1979.0,320
none,0.4791843810203284,1984.0,320
none,0.4858135646353935,1989.0,320
none,0.48744118721925794,1994.0,320
none,0.5093909675699881,1999.0,320
none,0.5087139652218471,2004.0,320
none,0.5031645702033647,2009.0,320
none,0.5189737151025998,2014.0,320
none,0.48985078279122507,2019.0,320
none,0.49205120732918134,2024.0,320
none,0.481346240436675,2029.0,320
none,0.47763874318261257,2034.0,320
none,0.4835046930706611,2039.0,320
none,0.4954881653559174,2044.0,320
none,0.49587282157029466,2049.0,320
none,0.5213157982842668,2054.0,320
none,0.5074753161528678,2059.0,320
none,0.49244466008763355,2064.0,320
none,0.48201516192820015,2069.0,320
none,0.4985746526341192,2074.0,320
none,0.48883957303426545,2079.0,320
none,0.4788797534201697,2084.0,320
none,0.5054784244419465,2089.0,320
none,0.506139900487063,2094.0,320
none,0.504074986305088,2099.0,320
none,0.48412903449834405,2104.0,320
none,0.48346310361081357,2109.0,320
none,0.4876178165387044,2114.0,320
none,0.5336068039067029,2119.0,320
none,0.5104223332010894,2124.0,320
none,0.5014371447134034,2129.0,320
none,0.5280664629130685,2134.0,320
none,0.48328110951294767,2139.0,320
none,0.4771781967895049,2144.0,320
none,0.4934002210826612,2149.0,320
none,0.4859008303597701,2154.0,320
none,0.4798985709480325,2159.0,320
none,0.4847345925349747,2164.0,320
none,0.4852343163500312,2169.0,320
none,0.4903923433801093,2174.0,320
none,0.49610319685876875,2179.0,320
none,0.48209721400303374,2184.0,320
none,0.4994371957274488,2189.0,320
none,0.5079653860013846,2194.0,320
none,0.4948351754058135,2199.0,320
none,0.4971473545290986,2204.0,320
none,0.4923734728988888,2209.0,320
none,0.48459984143643614,2214.0,320
none,0.5184314538974388,2219.0,320
none,0.5150442457920152,2224.0,320
none,0.4882182984222428,2229.0,320
none,0.49275244342055347,2234.0,320
none,0.49117331387041446,2239.0,320
none,0.4940929691102671,2244.0,320
none,0.5114709207180916,2249.0,320
none,0.5101016376873836,2254.0,320
none,0.5036018535554971,2259.0,320
none,0.5234134708571524,2264.0,320
none,0.5069427844713486,2269.0,320
none,0.5082234171688634,2274.0,320
none,0.5141781818363241,2279.0,320
none,0.5095450067324339,2284.0,320
none,0.4826060163963604,2289.0,320
none,0.4945914349293475,2294.0,320
none,0.4849008544365326,2299.0,320
none,0.5075674267346539,2304.0,320
none,0.5013886534869239,2309.0,320
none,0.5095269346589336,2314.0,320
none,0.5063875952956646,2319.0,320
none,0.4977798692251968,2324.0,320
none,0.4870444384796475,2329.0,320
none,0.5136877978322413,2334.0,320
none,0.5024186253890035,2339.0,320
none,0.5471178917951263,2344.0,320
none,0.5453451004621223,2349.0,320
none,0.5456010384389195,2354.0,320
none,0.535948606794013,2359.0,320
none,0.49181648245680576,2364.0,320
none,0.5019550032887211,2369.0,320
none,0.49179558067796486,2374.0,320
none,0.5027287591311644,2379.0,320
none,0.5139434538057434,2384.0,320
none,0.5224287349434529,2389.0,320
none,0.5021841875634848,2394.0,320
none,0.48925580521846584,2399.0,320
none,0.48490080792011436,2404.0,320
none,0.4810726272932951,2409.0,320
none,0.5041601178908807,2414.0,320
none,0.5017569665714741,2419.0,320
none,0.48546641709869065,2424.0,320
none,0.492366569233711,2429.0,320
none,0.4946557385198339,2434.0,320
none,0.508929909699455,2439.0,320
none,0.49273969184561073,2444.0,320
none,0.49450680558639754,2449.0,320
none,0.4883421266891291,2454.0,320
none,0.497309759388966,2459.0,320
none,0.5007269815031868,2464.0,320
none,0.49329629780443923,2469.0,320
none,0.4786390133162873,2474.0,320
none,0.4851860195109966,2479.0,320
none,0.4968512055644777,2484.0,320
none,0.5013047740433686,2489.0,320
none,0.48067565910843413,2494.0,320
none,0.5174608139190235,2499.0,320
none,0.48364331051241405,2504.0,320
none,0.4888534142034117,2509.0,320
none,0.49175124376557533,2514.0,320
none,0.48331059412418986,2519.0,320
none,0.4960018036365899,2524.0,320
none,0.4991730996522993,2529.0,320
none,0.5084103307785073,2534.0,320
none,0.5037613489712506,2539.0,320
none,0.4953119600020767,2544.0,320
none,0.5139862517310876,2549.0,320
none,0.5130686264337198,2554.0,320
